Strategy,Date Opened,Opening Price,Legs,Initial Premium,No. of Contracts,P/L,Closing Price,Date Closed,Avg. Closing Cost,Reason For Close
0DTE PCS - EMA Entry,2025-01-28T10:25:54.09060,6028.0,2 Jan 28 6005 P STO 5.70 | 2 Jan 28 5855 P BTO 0.10,5.6,2,1114.0,6082.31,2025-01-28T16:12:19.88090,0.0,Expired
0DTE CCS - EMA Entry,2025-01-28T09:53:50.93290,5986.96,3 Jan 28 6045 C STO 3.20 | 3 Jan 28 6195 C BTO 0.05,3.15,3,-167073.0,6012.08,2025-01-28T10:10:04.24280,560.0,Below Delta
0DTE PCS - EMA Entry,2025-01-27T13:45:50.99430,5993.99,2 Jan 27 5975 P STO 3.25 | 2 Jan 27 5825 P BTO 0.10,3.15,2,624.0,6009.03,2025-01-27T16:08:09.29940,0.0,Expired
0DTE PCS - EMA Entry,2025-01-27T11:52:43.61790,6020.46,2 Jan 27 5975 P STO 4.95 | 2 Jan 27 5825 P BTO 0.20,4.75,2,-152062.0,5952.29,2025-01-27T13:02:20.77620,765.0,Above Delta
0DTE PCS - EMA Entry,2025-01-27T10:34:19.75060,6034.31,2 Jan 27 5985 P STO 5.45 | 2 Jan 27 5835 P BTO 0.25,5.2,2,-204972.0,5984.77,2025-01-27T11:11:55.66130,1030.0,Above Delta
0DTE CCS - EMA Entry,2025-01-27T09:48:51.22460,5981.88,3 Jan 27 6040 C STO 3.50 | 3 Jan 27 6190 C BTO 0.05,3.45,3,1026.0,6013.29,2025-01-27T16:05:19.10120,0.0,Expired
0DTE PCS - EMA Entry,2025-01-24T14:36:04.63220,6089.29,2 Jan 24 6090 P STO 2.30 | 2 Jan 24 5940 P BTO 0.05,2.25,2,-56562.0,6105.44,2025-01-24T15:29:12.64960,285.0,Above Delta
0DTE PCS - EMA Entry,2025-01-24T11:22:49.91840,6086.93,2 Jan 24 6105 P STO 3.45 | 2 Jan 24 5955 P BTO 0.10,3.35,2,-84342.0,6122.01,2025-01-24T13:11:07.03080,425.0,Above Delta
0DTE CCS - EMA Entry,2025-01-24T10:16:20.94970,6141.93,3 Jan 24 6140 C STO 1.80 | 3 Jan 24 6290 C BTO 0.05,1.75,3,516.0,6097.03,2025-01-24T16:15:58.00050,0.0,Expired
0DTE CCS - EMA Entry,2025-01-23T12:09:03.50090,6065.08,3 Jan 23 6110 C STO 1.00 | 3 Jan 23 6260 C BTO 0.05,0.95,3,-52233.0,6128.7,2025-01-23T13:20:45.06470,175.0,Below Delta
0DTE CCS - EMA Entry,2025-01-23T09:49:31.52760,6077.35,3 Jan 23 6105 C STO 1.75 | 3 Jan 23 6255 C BTO 0.05,1.7,3,-92508.0,6113.45,2025-01-23T11:05:07.59460,310.0,Below Delta
0DTE PCS - EMA Entry,2025-01-22T10:20:02.71550,6064.65,2 Jan 22 6070 P STO 3.75 | 2 Jan 22 5920 P BTO 0.10,3.65,2,724.0,6090.88,2025-01-22T16:06:29.15310,0.0,Expired
0DTE PCS - EMA Entry,2025-01-21T10:21:53.14110,6013.88,2 Jan 21 6000 P STO 5.30 | 2 Jan 21 5850 P BTO 0.10,5.2,2,1034.0,6067.03,2025-01-21T16:01:46.80870,0.0,Expired
0DTE CCS - EMA Entry,2025-01-21T10:26:07.40840,5981.58,3 Jan 21 6040 C STO 2.70 | 3 Jan 21 6190 C BTO 0.05,2.65,3,-128223.0,6011.47,2025-01-21T10:23:36.97780,430.0,Below Delta
0DTE CCS - EMA Entry,2025-01-17T12:08:01.47830,6026.45,3 Jan 17 6025 C STO 1.55 | 3 Jan 17 6175 C BTO 0.05,1.5,3,441.0,6026.59,2025-01-17T16:10:45.65340,0.0,Expired
0DTE CCS - EMA Entry,2025-01-17T10:36:29.51770,6005.09,3 Jan 17 6015 C STO 2.00 | 3 Jan 17 6165 C BTO 0.05,1.95,3,-104433.0,6013.16,2025-01-17T10:53:26.51880,350.0,Below Delta
0DTE PCS - EMA Entry,2025-01-17T10:17:42.02500,6017.66,2 Jan 17 5970 P STO 5.35 | 2 Jan 17 5820 P BTO 0.15,5.2,2,1034.0,5968.93,2025-01-17T16:00:05.91010,0.0,Expired
0DTE CCS - EMA Entry,2025-01-16T09:56:25.08460,5921.77,3 Jan 16 5990 C STO 2.55 | 3 Jan 16 6140 C BTO 0.05,2.5,3,741.0,5916.63,2025-01-16T16:15:06.17660,0.0,Expired
0DTE PCS - EMA Entry,2025-01-15T12:16:08.38530,5928.06,2 Jan 15 5905 P STO 5.15 | 2 Jan 15 5755 P BTO 0.10,5.05,2,1004.0,5954.21,2025-01-15T16:01:15.21900,0.0,Expired
0DTE PCS - EMA Entry,2025-01-15T10:31:07.72640,5958.23,2 Jan 15 5915 P STO 6.05 | 2 Jan 15 5765 P BTO 0.20,5.85,2,-201842.0,5911.66,2025-01-15T11:38:00.55400,1015.0,Above Delta
0DTE CCS - EMA Entry,2025-01-14T09:58:22.39380,5828.25,3 Jan 14 5895 C STO 3.35 | 3 Jan 14 6045 C BTO 0.05,3.3,3,981.0,5818.08,2025-01-14T16:12:48.10270,0.0,Expired
0DTE CCS - EMA Entry,2025-01-13T11:02:11.08340,5816.18,3 Jan 13 5835 C STO 2.80 | 3 Jan 13 5985 C BTO 0.05,2.75,3,-111693.0,5813.78,2025-01-13T13:20:41.11270,375.0,Below Delta
0DTE CCS - EMA Entry,2025-01-13T09:59:42.75380,5817.07,3 Jan 13 5835 C STO 3.85 | 3 Jan 13 5985 C BTO 0.05,3.8,3,-159378.0,5783.73,2025-01-13T10:51:55.21340,535.0,Below Delta
0DTE CCS - EMA Entry,2025-01-10T09:51:46.62450,5886.27,3 Jan 10 5915 C STO 4.05 | 3 Jan 10 6065 C BTO 0.05,4.0,3,1191.0,5828.38,2025-01-10T16:06:06.77530,0.0,Expired
0DTE PCS - EMA Entry,2025-01-07T11:05:42.75080,5952.57,2 Jan 7 5935 P STO 5.85 | 2 Jan 7 5785 P BTO 0.10,5.75,2,-203862.0,5912.51,2025-01-07T11:36:41.38150,1025.0,Above Delta
0DTE CCS - EMA Entry,2025-01-07T10:03:03.88150,5953.49,3 Jan 7 6010 C STO 2.35 | 3 Jan 7 6160 C BTO 0.05,2.3,3,681.0,5880.93,2025-01-07T16:05:19.68660,0.0,Expired
0DTE PCS - EMA Entry,2025-01-06T15:36:29.36000,5962.66,2 Jan 6 5970 P STO 2.25 | 2 Jan 6 5820 P BTO 0.05,2.2,2,-52572.0,5949.6,2025-01-06T15:53:34.69220,265.0,Above Delta
0DTE CCS - EMA Entry,2025-01-06T12:11:02.39140,6039.54,3 Jan 6 6030 C STO 1.75 | 3 Jan 6 6180 C BTO 0.05,1.7,3,501.0,5981.08,2025-01-06T16:11:19.08820,0.0,Expired
0DTE PCS - EMA Entry,2025-01-06T10:22:25.38080,6025.39,2 Jan 6 5990 P STO 4.30 | 2 Jan 6 5840 P BTO 0.10,4.2,2,-138172.0,5995.76,2025-01-06T13:15:40.38040,695.0,Above Delta
0DTE CCS - EMA Entry,2025-01-03T11:24:24.55690,5881.8,3 Jan 3 5940 C STO 2.55 | 3 Jan 3 6090 C BTO 0.05,2.5,3,-140268.0,5895.24,2025-01-03T11:35:50.77040,470.0,Below Delta
0DTE CCS - EMA Entry,2025-01-03T10:22:35.55810,5919.52,3 Jan 3 5940 C STO 2.45 | 3 Jan 3 6090 C BTO 0.05,2.4,3,-143298.0,5908.14,2025-01-03T11:05:10.89180,480.0,Below Delta
0DTE CCS - EMA Entry,2025-01-02T10:36:29.54970,5928.08,3 Jan 2 5950 C STO 2.60 | 3 Jan 2 6100 C BTO 0.05,2.55,3,756.0,5892.61,2025-01-02T16:14:53.50110,0.0,Expired
