"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-03-27","09:45:00",5676.81,"3 Mar 27 5725 C STO 3.25 | 3 Mar 27 5875 C BTO 0.05",320,5699.52,"2025-03-27","09:55:00",695,"Below Delta",-1140,3,119288,44040,"0DTE CCS - EMA Entry",9,6,65,140,-16.56,-18.83,0,-117.19
"2025-03-26","14:11:00",5710.66,"3 Mar 26 5695 P STO 3.30 | 3 Mar 26 5545 P BTO 0.05",325,5698.33,"2025-03-26","14:48:00",635,"Above Delta",-945,3,120428,44025,"0DTE PCS - EMA Entry",9,6,66,128,-4.99,-61,53.85,-95.38
"2025-03-26","12:31:00",5735.3,"3 Mar 26 5715 P STO 4.20 | 3 Mar 26 5565 P BTO 0.05",415,5722.46,"2025-03-26","12:55:00",880,"Above Delta",-1410,3,121373,43755,"0DTE PCS - EMA Entry",9,6,84,177,-4.99,-36.36,0,-112.05
"2025-03-26","10:54:00",5760.02,"3 Mar 26 5740 P STO 3.70 | 3 Mar 26 5590 P BTO 0.05",365,5745.93,"2025-03-26","11:28:00",760,"Above Delta",-1200,3,122783,43905,"0DTE PCS - EMA Entry",9,6,74,153,-4.99,-11.64,6.85,-108.22
"2025-03-25","11:17:00",5780.66,"3 Mar 25 5800 C STO 1.95 | 3 Mar 25 5950 C BTO 0.05",190,5776.65,"2025-03-25","16:00:00",0,"Expired",561,3,123983,44430,"0DTE CCS - EMA Entry",9,0,39,1,8.39,4.7,100,-23.68
"2025-03-25","10:15:00",5773.55,"3 Mar 25 5750 P STO 4.50 | 3 Mar 25 5600 P BTO 0.10",440,5776.65,"2025-03-25","16:00:00",0,"Expired",1311,3,123422,43680,"0DTE PCS - EMA Entry",9,0,45,1,8.39,-2.41,100,0
"2025-03-25","09:49:00",5766.6,"3 Mar 25 5800 C STO 2.30 | 3 Mar 25 5950 C BTO 0.05",225,5784.91,"2025-03-25","10:42:00",345,"Below Delta",-375,3,122111,44325,"0DTE CCS - EMA Entry",9,6,46,70,8.39,-9.36,24.44,-53.33
"2025-03-24","11:32:00",5757.48,"3 Mar 24 5780 C STO 1.60 | 3 Mar 24 5930 C BTO 0.05",155,5767.57,"2025-03-24","16:00:00",0,"Expired",456,3,120815,44535,"0DTE CCS - EMA Entry",9,0,32,1,50.52,39.4,100,-83.87
"2025-03-24","10:15:00",5751.12,"3 Mar 24 5730 P STO 5.75 | 3 Mar 24 5580 P BTO 0.15",560,5767.57,"2025-03-24","16:00:00",0,"Expired",1671,3,122486,43320,"0DTE PCS - EMA Entry",9,0,38.33,1,50.52,33.04,100,0
"2025-03-21","10:24:00",5623.21,"3 Mar 21 5590 P STO 7.50 | 3 Mar 21 5440 P BTO 0.15",735,5667.56,"2025-03-21","16:00:00",0,"Expired",2196,3,120359,42795,"0DTE PCS - EMA Entry",9,0,50,1,-32.16,-7.52,100,-20.41
"2025-03-21","09:45:00",5618.9,"3 Mar 21 5685 C STO 4.70 | 3 Mar 21 5835 C BTO 0.05",465,5667.56,"2025-03-21","16:00:00",0,"Expired",1386,3,118163,43605,"0DTE CCS - EMA Entry",9,0,94,1,-32.16,-11.83,100,0
"2025-03-20","11:01:00",5696.86,"3 Mar 20 5735 C STO 2.95 | 3 Mar 20 5885 C BTO 0.05",290,5662.89,"2025-03-20","16:00:00",0,"Expired",861,3,116777,44130,"0DTE CCS - EMA Entry",9,0,59,1,-28.37,49.94,100,-13.79
"2025-03-20","09:45:00",5657.67,"3 Mar 20 5710 C STO 3.85 | 3 Mar 20 5860 C BTO 0.05",380,5682.34,"2025-03-20","10:01:00",680,"Below Delta",-915,3,115916,43860,"0DTE CCS - EMA Entry",9,6,77,137,-28.37,10.75,3.95,-78.95
"2025-03-19","10:15:00",5655.29,"3 Mar 19 5615 P STO 10.55 | 3 Mar 19 5465 P BTO 0.25",1030,5675.29,"2025-03-19","16:00:00",0,"Expired",3081,3,116831,41910,"0DTE PCS - EMA Entry",9,0,42.2,1,17.71,22.92,100,-42.72
"2025-03-18","09:45:00",5623.13,"3 Mar 18 5680 C STO 4.30 | 3 Mar 18 5830 C BTO 0.05",425,5614.66,"2025-03-18","16:00:00",0,"Expired",1266,3,113750,43725,"0DTE CCS - EMA Entry",9,0,86,1,-20.59,-31.4,100,-10.59
"2025-03-17","13:41:00",5675.33,"3 Mar 17 5660 P STO 3.90 | 3 Mar 17 5510 P BTO 0.10",380,5675.12,"2025-03-17","16:00:00",0,"Expired",1131,3,112484,43860,"0DTE PCS - EMA Entry",9,0,39,1,-3.34,39.73,100,-13.16
"2025-03-17","10:05:00",5653.75,"3 Mar 17 5700 C STO 2.95 | 3 Mar 17 5850 C BTO 0.05",290,5685.73,"2025-03-17","14:12:00",300,"Below Delta",-45,3,111353,44130,"0DTE CCS - EMA Entry",9,6,59,61,-3.34,18.15,87.93,-46.55
"2025-03-14","12:10:00",5618.22,"3 Mar 14 5655 C STO 2.65 | 3 Mar 14 5805 C BTO 0.05",260,5633.68,"2025-03-14","13:03:00",450,"Below Delta",-585,3,111398,44220,"0DTE CCS - EMA Entry",9,6,53,91,42.33,54.37,48.08,-73.08
"2025-03-14","10:14:00",5577.67,"3 Mar 14 5630 C STO 4.80 | 3 Mar 14 5780 C BTO 0.05",475,5600.05,"2025-03-14","10:53:00",620,"Below Delta",-450,3,111983,43575,"0DTE CCS - EMA Entry",9,6,96,125,42.33,13.82,42.11,-31.58
"2025-03-13","09:45:00",5579.79,"3 Mar 13 5645 C STO 5.00 | 3 Mar 13 5795 C BTO 0.05",495,5521.52,"2025-03-13","16:00:00",0,"Expired",1476,3,112433,43515,"0DTE CCS - EMA Entry",9,0,100,1,-4.85,-14.66,100,-14.14
"2025-03-11","09:56:00",5606.69,"3 Mar 11 5685 C STO 6.40 | 3 Mar 11 5835 C BTO 0.10",630,5572.07,"2025-03-11","16:00:00",0,"Expired",1881,3,110957,43110,"0DTE CCS - EMA Entry",9,0,64,1,-10.91,3.04,100,-20.63
"2025-03-10","09:45:00",5699.72,"3 Mar 10 5775 C STO 5.90 | 3 Mar 10 5925 C BTO 0.05",585,5614.56,"2025-03-10","16:00:00",0,"Expired",1746,3,109076,43245,"0DTE CCS - EMA Entry",9,0,118,1,-64.83,-5.65,100,0
"2025-03-07","10:14:00",5742,"3 Mar 7 5820 C STO 5.55 | 3 Mar 7 5970 C BTO 0.05",550,5770.2,"2025-03-07","16:00:00",0,"Expired",1641,3,107330,43350,"0DTE CCS - EMA Entry",9,0,111,1,-12.51,15.99,100,0
"2025-03-06","10:55:00",5789.62,"3 Mar 6 5855 C STO 4.55 | 3 Mar 6 6005 C BTO 0.05",450,5738.52,"2025-03-06","16:00:00",0,"Expired",1341,3,105689,43650,"0DTE CCS - EMA Entry",9,0,91,1,-56.76,3.75,100,-91.11
"2025-03-06","09:45:00",5748.58,"3 Mar 6 5830 C STO 5.70 | 3 Mar 6 5980 C BTO 0.05",565,5785.9,"2025-03-06","10:08:00",1025,"Below Delta",-1395,3,104348,43305,"0DTE CCS - EMA Entry",9,6,114,103.5,-56.76,-37.29,1.77,-81.42
"2025-03-04","09:45:00",5794.04,"3 Mar 4 5870 C STO 5.55 | 3 Mar 4 6020 C BTO 0.05",550,5850.62,"2025-03-04","15:18:00",400,"Below Delta",435,3,105743,43350,"0DTE CCS - EMA Entry",9,6,111,81,-37.74,-17.94,92.73,-2.73
"2025-03-03","09:56:00",5949.04,"3 Mar 3 6000 C STO 3.70 | 3 Mar 3 6150 C BTO 0.05",365,5849.72,"2025-03-03","16:00:00",0,"Expired",1086,3,105308,43905,"0DTE CCS - EMA Entry",9,0,74,1,13.83,-19.29,100,-10.96
"2025-02-28","11:13:00",5889.07,"3 Feb 28 5930 C STO 3.15 | 3 Feb 28 6080 C BTO 0.05",310,5926.19,"2025-02-28","15:51:00",425,"Below Delta",-360,3,104222,44070,"0DTE CCS - EMA Entry",9,6,63,86,-4.83,32.33,93.55,-37.1
"2025-02-28","09:48:00",5862.05,"3 Feb 28 5925 C STO 4.35 | 3 Feb 28 6075 C BTO 0.05",430,5893.62,"2025-02-28","10:27:00",640,"Below Delta",-645,3,104582,43710,"0DTE CCS - EMA Entry",9,6,87,129,-4.83,5.31,18.6,-48.84
"2025-02-27","09:51:00",5964.15,"3 Feb 27 6015 C STO 3.25 | 3 Feb 27 6165 C BTO 0.05",320,5861.57,"2025-02-27","16:00:00",0,"Expired",951,3,105227,44040,"0DTE CCS - EMA Entry",9,0,65,1,25.82,-17.73,100,-29.69
"2025-02-25","09:45:00",5977.2,"3 Feb 25 6020 C STO 3.35 | 3 Feb 25 6170 C BTO 0.05",330,5955.25,"2025-02-25","16:00:00",0,"Expired",981,3,104276,44010,"0DTE CCS - EMA Entry",9,0,67,1,-0.52,-5.53,100,-12.12
"2025-02-24","09:50:00",6018.54,"3 Feb 24 6055 C STO 3.00 | 3 Feb 24 6205 C BTO 0.05",295,5983.25,"2025-02-24","16:00:00",0,"Expired",876,3,103295,44115,"0DTE CCS - EMA Entry",9,0,60,1,13.56,-8.15,100,0
"2025-02-21","09:45:00",6106.22,"3 Feb 21 6135 C STO 2.50 | 3 Feb 21 6285 C BTO 0.05",245,6013.13,"2025-02-21","16:00:00",0,"Expired",726,3,102419,44265,"0DTE CCS - EMA Entry",9,0,50,1,-3.42,-7.88,100,-6.12
"2025-02-20","09:45:00",6120.57,"3 Feb 20 6145 C STO 1.70 | 3 Feb 20 6295 C BTO 0.05",165,6117.52,"2025-02-20","16:00:00",0,"Expired",486,3,101693,44505,"0DTE CCS - EMA Entry",9,0,34,1,-9.65,-13.93,100,0
"2025-02-19","10:18:00",6117.04,"2 Feb 19 6100 P STO 3.55 | 2 Feb 19 5950 P BTO 0.10",345,6144.15,"2025-02-19","16:00:00",0,"Expired",684,2,101207,29310,"0DTE PCS - EMA Entry",6,0,35.5,1,-11.82,-0.72,100,-20.29
"2025-02-18","10:39:00",6116.92,"2 Feb 18 6100 P STO 3.55 | 2 Feb 18 5950 P BTO 0.10",345,6103.7,"2025-02-18","14:09:00",375,"Above Delta",-70,2,100067,29310,"0DTE PCS - EMA Entry",6,4,35.5,76,6.97,-4.68,78.26,-18.84
"2025-02-18","09:47:00",6117.17,"3 Feb 18 6145 C STO 1.60 | 3 Feb 18 6295 C BTO 0.05",155,6129.58,"2025-02-18","16:00:00",0,"Expired",456,3,100523,44535,"0DTE CCS - EMA Entry",9,0,32,1,6.97,-4.43,100,-19.35
"2025-02-14","12:50:00",6113.47,"2 Feb 14 6100 P STO 3.05 | 2 Feb 14 5950 P BTO 0.05",300,6114.63,"2025-02-14","16:00:00",0,"Expired",594,2,100137,29400,"0DTE PCS - EMA Entry",6,0,61,1,0.45,-2.05,100,0
"2025-02-14","10:31:00",6118.33,"3 Feb 14 6140 C STO 2.05 | 3 Feb 14 6290 C BTO 0.05",200,6114.63,"2025-02-14","16:00:00",0,"Expired",591,3,99543,44400,"0DTE CCS - EMA Entry",9,0,41,1,0.45,2.81,100,-15
"2025-02-14","10:15:00",6123.82,"2 Feb 14 6105 P STO 4.85 | 2 Feb 14 5955 P BTO 0.10",475,6110.67,"2025-02-14","12:29:00",590,"Above Delta",-240,2,98952,29050,"0DTE PCS - EMA Entry",6,4,48.5,60,0.45,8.3,37.89,-36.84
"2025-02-13","11:27:00",6086.42,"3 Feb 13 6110 C STO 1.45 | 3 Feb 13 6260 C BTO 0.05",140,6103.42,"2025-02-13","14:34:00",225,"Below Delta",-270,3,99192,44580,"0DTE CCS - EMA Entry",9,6,29,46,8.62,25.83,82.14,-60.71
"2025-02-12","11:59:00",6051.7,"2 Feb 12 6035 P STO 3.85 | 2 Feb 12 5885 P BTO 0.10",375,6051.97,"2025-02-12","16:00:00",0,"Expired",744,2,99462,29250,"0DTE PCS - EMA Entry",6,0,38.5,1,-43.42,26.62,100,-14.67
"2025-02-11","11:31:00",6064.33,"2 Feb 11 6085 C STO 1.10 | 2 Feb 11 6235 C BTO 0.05",105,6068.5,"2025-02-11","16:00:00",0,"Expired",204,2,98718,29790,"0DTE CCS - EMA Entry",6,0,22,1,-17.12,15.01,100,-14.29
"2025-02-11","10:24:00",6054.86,"2 Feb 11 6035 P STO 4.95 | 2 Feb 11 5885 P BTO 0.10",485,6068.5,"2025-02-11","16:00:00",0,"Expired",964,2,98514,29030,"0DTE PCS - EMA Entry",6,0,49.5,1,-17.12,5.54,100,-3.09
"2025-02-11","09:45:00",6053.16,"2 Feb 11 6080 C STO 2.70 | 2 Feb 11 6230 C BTO 0.05",265,6067.36,"2025-02-11","10:50:00",300,"Below Delta",-80,2,97550,29470,"0DTE CCS - EMA Entry",6,4,54,61,-17.12,3.84,47.17,-13.21
"2025-02-10","11:08:00",6065.43,"2 Feb 10 6085 C STO 1.90 | 2 Feb 10 6235 C BTO 0.05",185,6066.44,"2025-02-10","16:00:00",0,"Expired",364,2,97630,29630,"0DTE CCS - EMA Entry",6,0,38,1,20.41,19.03,100,-5.41
"2025-02-10","10:15:00",6062.7,"2 Feb 10 6040 P STO 4.35 | 2 Feb 10 5890 P BTO 0.10",425,6066.44,"2025-02-10","16:00:00",0,"Expired",844,2,97266,29150,"0DTE PCS - EMA Entry",6,0,43.5,1,20.41,16.3,100,-14.12
"2025-02-07","12:49:00",6045.51,"2 Feb 7 6025 P STO 4.35 | 2 Feb 7 5875 P BTO 0.10",425,6030.49,"2025-02-07","14:08:00",670,"Above Delta",-500,2,95741,29150,"0DTE PCS - EMA Entry",6,4,43.5,135,-0.44,-37.62,63.53,-57.65
"2025-02-07","11:21:00",6059.63,"2 Feb 7 6035 P STO 6.40 | 2 Feb 7 5885 P BTO 0.15",625,6045.59,"2025-02-07","11:27:00",1060,"Above Delta",-880,2,96241,28750,"0DTE PCS - EMA Entry",6,4,42.67,54,-0.44,-23.5,0,-69.6
"2025-02-07","10:53:00",6072.81,"2 Feb 7 6050 P STO 5.35 | 2 Feb 7 5900 P BTO 0.10",525,6042.22,"2025-02-07","10:54:00",2070,"Above Delta",-3100,2,97121,28950,"0DTE PCS - EMA Entry",6,4,53.5,52.75,-0.44,-10.32,0,-294.29
"2025-02-07","10:02:00",6081.17,"3 Feb 7 6115 C STO 2.35 | 3 Feb 7 6265 C BTO 0.05",230,6025.99,"2025-02-07","16:00:00",0,"Expired",681,3,96422,44310,"0DTE CCS - EMA Entry",9,0,47,1,-0.44,-1.96,100,0
"2025-02-06","10:26:00",6069.9,"3 Feb 6 6095 C STO 2.05 | 3 Feb 6 6245 C BTO 0.05",200,6083.57,"2025-02-06","16:00:00",0,"Expired",591,3,100221,44400,"0DTE CCS - EMA Entry",9,0,41,1,10.74,-2.32,100,-45
"2025-02-04","10:59:00",6022.08,"3 Feb 4 6050 C STO 2.60 | 3 Feb 4 6200 C BTO 0.05",255,6031.09,"2025-02-04","11:05:00",390,"Below Delta",-420,3,99630,44235,"0DTE CCS - EMA Entry",9,6,52,79,3.57,23.94,0,-52.94
"2025-02-04","09:48:00",5999.26,"3 Feb 4 6045 C STO 2.80 | 3 Feb 4 6195 C BTO 0.05",275,6021.34,"2025-02-04","10:08:00",490,"Below Delta",-660,3,100050,44175,"0DTE CCS - EMA Entry",9,6,56,99,3.57,1.12,3.64,-78.18
"2025-02-03","11:57:00",5997.37,"3 Feb 3 6040 C STO 2.85 | 3 Feb 3 6190 C BTO 0.05",280,5994.57,"2025-02-03","16:00:00",0,"Expired",831,3,100710,44160,"0DTE CCS - EMA Entry",9,0,57,1,-70.88,27.72,100,-10.71
"2025-02-03","09:45:00",5953.14,"3 Feb 3 6005 C STO 4.15 | 3 Feb 3 6155 C BTO 0.05",410,5973.37,"2025-02-03","10:26:00",710,"Below Delta",-915,3,99879,43770,"0DTE CCS - EMA Entry",9,6,83,143,-70.88,-16.51,69.51,-73.17
"2025-01-31","11:25:00",6115.41,"3 Jan 31 6135 C STO 2.00 | 3 Jan 31 6285 C BTO 0.05",195,6040.53,"2025-01-31","16:00:00",0,"Expired",576,3,100794,44415,"0DTE CCS - EMA Entry",9,0,40,1,25.62,18.62,100,0
"2025-01-31","10:15:00",6109.02,"2 Jan 31 6085 P STO 4.60 | 2 Jan 31 5935 P BTO 0.10",450,6089.36,"2025-01-31","13:27:00",815,"Above Delta",-740,2,100218,29100,"0DTE PCS - EMA Entry",6,4,46,164,25.62,12.23,74.44,-81.11
"2025-01-30","10:04:00",6054.29,"3 Jan 30 6090 C STO 2.55 | 3 Jan 30 6240 C BTO 0.05",250,6083.87,"2025-01-30","15:18:00",145,"Below Delta",300,3,100958,44250,"0DTE CCS - EMA Entry",9,6,51,30,11.44,3.54,92,-24
"2025-01-29","13:28:00",6039.54,"2 Jan 29 6010 P STO 7.25 | 2 Jan 29 5860 P BTO 0.15",710,6021.8,"2025-01-29","14:01:00",1320,"Above Delta",-1230,2,100658,28580,"0DTE PCS - EMA Entry",6,4,48.33,30.333,-10,-18.16,19.01,-85.92
"2025-01-29","10:24:00",6058.28,"2 Jan 29 6030 P STO 6.45 | 2 Jan 29 5880 P BTO 0.10",635,6040.6,"2025-01-29","12:57:00",1145,"Above Delta",-1030,2,101888,28730,"0DTE PCS - EMA Entry",6,4,64.5,77.333,-10,0.58,0,-80.31
"2025-01-28","11:23:00",6045.98,"3 Jan 28 6070 C STO 1.85 | 3 Jan 28 6220 C BTO 0.05",180,6056.61,"2025-01-28","12:11:00",320,"Below Delta",-435,3,101804,44460,"0DTE CCS - EMA Entry",9,6,37,65,14.69,19.01,66.67,-77.78
"2025-01-28","10:15:00",6029.85,"2 Jan 28 6005 P STO 5.70 | 2 Jan 28 5855 P BTO 0.10",560,6067.7,"2025-01-28","16:00:00",0,"Expired",1114,2,102918,28880,"0DTE PCS - EMA Entry",6,0,57,1,14.69,2.88,100,-0.89
"2025-01-28","09:45:00",6004.39,"3 Jan 28 6045 C STO 3.20 | 3 Jan 28 6195 C BTO 0.05",315,6024.81,"2025-01-28","10:04:00",560,"Below Delta",-750,3,102239,44055,"0DTE CCS - EMA Entry",9,6,64,113,14.69,-22.58,33.33,-77.78
"2025-01-27","13:36:00",5991.91,"2 Jan 27 5975 P STO 3.25 | 2 Jan 27 5825 P BTO 0.10",315,6012.28,"2025-01-27","16:00:00",0,"Expired",624,2,101963,29370,"0DTE PCS - EMA Entry",6,0,32.5,1,-132.2,22.87,100,-57.14
"2025-01-27","11:48:00",5995.52,"2 Jan 27 5975 P STO 4.95 | 2 Jan 27 5825 P BTO 0.20",475,5981.24,"2025-01-27","12:58:00",765,"Above Delta",-590,2,101339,29050,"0DTE PCS - EMA Entry",6,4,24.75,52,-132.2,26.48,38.95,-72.63
"2025-01-27","10:30:00",6010.35,"2 Jan 27 5985 P STO 5.45 | 2 Jan 27 5835 P BTO 0.25",520,5991.3,"2025-01-27","11:07:00",1030,"Above Delta",-1030,2,101929,28960,"0DTE PCS - EMA Entry",6,4,21.8,35.333,-132.2,41.31,27.88,-98.08
"2025-01-27","09:45:00",5995.05,"3 Jan 27 6040 C STO 3.50 | 3 Jan 27 6190 C BTO 0.05",345,6012.28,"2025-01-27","16:00:00",0,"Expired",1026,3,102989,43965,"0DTE CCS - EMA Entry",9,0,70,1,-132.2,26.01,100,-28.99
"2025-01-24","14:29:00",6097.7,"2 Jan 24 6090 P STO 2.30 | 2 Jan 24 5940 P BTO 0.05",225,6091.1,"2025-01-24","15:27:00",285,"Above Delta",-130,2,102443,29550,"0DTE PCS - EMA Entry",6,4,46,58,2.72,-23.73,44.44,-51.11
"2025-01-24","11:09:00",6116.31,"2 Jan 24 6105 P STO 3.45 | 2 Jan 24 5955 P BTO 0.10",335,6108.21,"2025-01-24","12:56:00",425,"Above Delta",-190,2,102573,29330,"0DTE PCS - EMA Entry",6,4,34.5,86,2.72,-5.12,64.18,-26.87
"2025-01-24","10:05:00",6117.97,"3 Jan 24 6140 C STO 1.80 | 3 Jan 24 6290 C BTO 0.05",175,6101.24,"2025-01-24","16:00:00",0,"Expired",516,3,102959,44475,"0DTE CCS - EMA Entry",9,0,36,1,2.72,-3.46,100,-17.14
"2025-01-23","12:01:00",6092.74,"3 Jan 23 6110 C STO 1.00 | 3 Jan 23 6260 C BTO 0.05",95,6102.64,"2025-01-23","13:16:00",175,"Below Delta",-255,3,102763,44715,"0DTE CCS - EMA Entry",9,6,20,36,-10.05,16.42,57.89,-84.21
"2025-01-23","09:45:00",6083.14,"3 Jan 23 6105 C STO 1.75 | 3 Jan 23 6255 C BTO 0.05",170,6093.52,"2025-01-23","11:02:00",310,"Below Delta",-435,3,103018,44490,"0DTE CCS - EMA Entry",9,6,35,63,-10.05,6.82,55.88,-82.35
"2025-01-22","10:15:00",6089.72,"2 Jan 22 6070 P STO 3.75 | 2 Jan 22 5920 P BTO 0.10",365,6086.37,"2025-01-22","16:00:00",0,"Expired",724,2,103453,29270,"0DTE PCS - EMA Entry",6,0,37.5,1,32.15,8.33,100,0
"2025-01-21","10:21:00",6021.64,"2 Jan 21 6000 P STO 5.30 | 2 Jan 21 5850 P BTO 0.10",520,6049.24,"2025-01-21","16:00:00",0,"Expired",1034,2,102729,28960,"0DTE PCS - EMA Entry",6,0,53,1,17.46,7.52,100,-23.08
"2025-01-21","10:13:00",6007.72,"3 Jan 21 6040 C STO 2.70 | 3 Jan 21 6190 C BTO 0.05",265,6021.64,"2025-01-21","10:21:00",430,"Below Delta",-510,3,101695,44205,"0DTE CCS - EMA Entry",9,6,54,87,17.46,-6.4,0,-62.26
"2025-01-17","11:55:00",6004.39,"3 Jan 17 6025 C STO 1.55 | 3 Jan 17 6175 C BTO 0.05",150,5996.66,"2025-01-17","16:00:00",0,"Expired",441,3,101171,44550,"0DTE CCS - EMA Entry",9,0,31,1,58.06,8.99,100,-53.33
"2025-01-17","10:27:00",5984.32,"3 Jan 17 6015 C STO 2.00 | 3 Jan 17 6165 C BTO 0.05",195,5999.36,"2025-01-17","10:52:00",350,"Below Delta",-480,3,100730,44415,"0DTE CCS - EMA Entry",9,6,40,71,58.06,-11.08,7.69,-79.49
"2025-01-17","10:15:00",5993.16,"2 Jan 17 5970 P STO 5.35 | 2 Jan 17 5820 P BTO 0.15",520,5996.66,"2025-01-17","16:00:00",0,"Expired",1034,2,102205,28960,"0DTE PCS - EMA Entry",6,0,35.67,1,58.06,-2.24,100,-39.42
"2025-01-16","09:46:00",5951.3,"3 Jan 16 5990 C STO 2.55 | 3 Jan 16 6140 C BTO 0.05",250,5937.34,"2025-01-16","16:00:00",0,"Expired",741,3,101210,44250,"0DTE CCS - EMA Entry",9,0,51,1,13.7,-12.31,100,0
"2025-01-15","12:05:00",5925.55,"2 Jan 15 5905 P STO 5.15 | 2 Jan 15 5755 P BTO 0.10",505,5949.91,"2025-01-15","16:00:00",0,"Expired",1004,2,100469,28990,"0DTE PCS - EMA Entry",6,0,51.5,1,62.3,20.34,100,0
"2025-01-15","10:15:00",5944.05,"2 Jan 15 5915 P STO 6.05 | 2 Jan 15 5765 P BTO 0.20",585,5922.38,"2025-01-15","11:32:00",1015,"Above Delta",-870,2,99465,28830,"0DTE PCS - EMA Entry",6,4,30.25,68.667,62.3,38.84,23.93,-73.5
"2025-01-14","09:57:00",5851.22,"3 Jan 14 5895 C STO 3.35 | 3 Jan 14 6045 C BTO 0.05",330,5842.91,"2025-01-14","16:00:00",0,"Expired",981,3,100335,44010,"0DTE CCS - EMA Entry",9,0,67,1,23.05,-8.05,100,-45.45
"2025-01-13","11:01:00",5797.59,"3 Jan 13 5835 C STO 2.80 | 3 Jan 13 5985 C BTO 0.05",275,5817.44,"2025-01-13","13:11:00",375,"Below Delta",-315,3,99354,44175,"0DTE CCS - EMA Entry",9,6,56,76,-45.02,15.57,76.36,-36.36
"2025-01-13","09:45:00",5788.63,"3 Jan 13 5835 C STO 3.85 | 3 Jan 13 5985 C BTO 0.05",380,5809.56,"2025-01-13","10:46:00",535,"Below Delta",-480,3,99669,43860,"0DTE CCS - EMA Entry",9,6,77,108,-45.02,6.61,53.95,-60.53
"2025-01-10","09:45:00",5865.14,"3 Jan 10 5915 C STO 4.05 | 3 Jan 10 6065 C BTO 0.05",400,5827.04,"2025-01-10","16:00:00",0,"Expired",1191,3,100149,43800,"0DTE CCS - EMA Entry",9,0,81,1,-27.9,-25.21,100,-10
"2025-01-07","11:00:00",5957.14,"2 Jan 7 5935 P STO 5.85 | 2 Jan 7 5785 P BTO 0.10",575,5941.58,"2025-01-07","11:36:00",1025,"Above Delta",-910,2,98277,28850,"0DTE PCS - EMA Entry",6,4,58.5,103.5,17.88,-36.12,11.3,-78.26
"2025-01-07","10:01:00",5973.73,"3 Jan 7 6010 C STO 2.35 | 3 Jan 7 6160 C BTO 0.05",230,5909.03,"2025-01-07","16:00:00",0,"Expired",681,3,98958,44310,"0DTE CCS - EMA Entry",9,0,47,1,17.88,-19.53,100,0
"2025-01-06","15:25:00",5975.15,"2 Jan 6 5970 P STO 2.25 | 2 Jan 6 5820 P BTO 0.05",220,5972.09,"2025-01-06","15:39:00",265,"Above Delta",-100,2,98686,29560,"0DTE PCS - EMA Entry",6,4,45,54,40.34,-7.66,52.27,-25
"2025-01-06","12:01:00",6014.23,"3 Jan 6 6030 C STO 1.75 | 3 Jan 6 6180 C BTO 0.05",170,5975.38,"2025-01-06","16:00:00",0,"Expired",501,3,99187,44490,"0DTE CCS - EMA Entry",9,0,35,1,40.34,31.42,100,-14.71
"2025-01-06","10:15:00",6011.18,"2 Jan 6 5990 P STO 4.30 | 2 Jan 6 5840 P BTO 0.10",420,5993.25,"2025-01-06","13:02:00",695,"Above Delta",-560,2,98786,29160,"0DTE PCS - EMA Entry",6,4,43,140,40.34,28.37,75,-65.48
"2025-01-03","11:10:00",5908.14,"3 Jan 3 5940 C STO 2.55 | 3 Jan 3 6090 C BTO 0.05",250,5922.15,"2025-01-03","11:31:00",470,"Below Delta",-675,3,99346,44250,"0DTE CCS - EMA Entry",9,6,51,95,22.52,17.07,10,-88
"2025-01-03","10:19:00",5898.58,"3 Jan 3 5940 C STO 2.45 | 3 Jan 3 6090 C BTO 0.05",240,5919.72,"2025-01-03","11:04:00",480,"Below Delta",-735,3,100021,44280,"0DTE CCS - EMA Entry",9,6,49,97,22.52,7.51,33.33,-100
"2025-01-02","10:22:00",5906.88,"3 Jan 2 5950 C STO 2.60 | 3 Jan 2 6100 C BTO 0.05",255,5868.55,"2025-01-02","16:00:00",0,"Expired",756,3,100756,44235,"0DTE CCS - EMA Entry",9,0,52,1,21.63,3.62,100,-1.96
