"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-05-20","10:15:00",5941.35,"1 May 20 5970 C STO 2.75 | 1 May 20 6050 C BTO 0.15",250,5940.46,"2025-05-20","16:00:00",0,"Expired",246.44,1,130699,7450,"",3.56,0,18.333,1,-18.94,-3.31,100,-78
"2025-05-20","10:15:00",5941.35,"1 May 20 5910 P STO 3.25 | 1 May 20 5830 P BTO 0.25",290,5914.25,"2025-05-20","15:03:00",605,"Stop Loss",-320.12,1,130832.68,7450,"",3.56,1.56,13,55.5,-18.94,-3.31,89.66,-100
"2025-05-20","09:32:00",5947.15,"1 May 20 5980 C STO 3.40 | 1 May 20 6060 C BTO 0.10",320,5940.46,"2025-05-20","16:00:00",0,"Expired",316.44,1,131015.44,7320,"",3.56,0,34,1,-18.94,2.49,100,-3.12
"2025-05-20","09:32:00",5947.15,"1 May 20 5910 P STO 3.85 | 1 May 20 5830 P BTO 0.25",350,5910.97,"2025-05-20","15:05:00",725,"Stop Loss",-380.12,1,130452.56,7320,"",3.56,1.56,15.4,46.667,-18.94,2.49,91.43,-124.29
"2025-05-19","10:15:00",5937.37,"1 May 19 5895 P STO 3.45 | 1 May 19 5815 P BTO 0.35",300,5963.6,"2025-05-19","16:00:00",0,"Expired",296.44,1,130881.36,7430,"",3.56,0,9.857,1,-55.5,34.49,100,-16.67
"2025-05-19","10:15:00",5937.37,"1 May 19 5970 C STO 2.95 | 1 May 19 6050 C BTO 0.25",260,5963.52,"2025-05-19","13:05:00",545,"Stop Loss",-290.12,1,130584.92,7430,"",3.56,1.56,11.8,34,-55.5,34.49,53.85,-101.92
"2025-05-19","09:32:00",5898.91,"1 May 19 5845 P STO 3.25 | 1 May 19 5765 P BTO 0.40",275,5963.6,"2025-05-19","16:00:00",0,"Expired",271.44,1,131152.8,7450,"",3.56,0,8.125,1,-55.5,-3.97,100,0
"2025-05-19","09:32:00",5898.91,"1 May 19 5945 C STO 2.90 | 1 May 19 6025 C BTO 0.15",265,5920.88,"2025-05-19","09:48:00",555,"Stop Loss",-295.12,1,130875.04,7450,"",3.56,1.56,19.333,17.571,-55.5,-3.97,0,-122.64
"2025-05-16","10:15:00",5922.02,"1 May 16 5950 C STO 2.80 | 1 May 16 6030 C BTO 0.20",250,5945.92,"2025-05-16","13:17:00",525,"Stop Loss",-280.12,1,131123.84,7435,"",3.56,1.56,14,38.667,12.16,-7.07,58,-174
"2025-05-16","10:15:00",5922.02,"1 May 16 5890 P STO 3.45 | 1 May 16 5810 P BTO 0.30",305,5907.84,"2025-05-16","10:45:00",635,"Stop Loss",-335.12,1,131403.96,7435,"",3.56,1.56,11.5,20,12.16,-7.07,44.26,-122.95
"2025-05-16","09:32:00",5920.53,"1 May 16 5875 P STO 3.80 | 1 May 16 5795 P BTO 0.35",335,5958.38,"2025-05-16","16:00:00",0,"Expired",331.44,1,131170.16,7400,"",3.56,0,10.857,1,12.16,-8.56,100,-7.46
"2025-05-16","09:32:00",5920.53,"1 May 16 5960 C STO 2.80 | 1 May 16 6040 C BTO 0.15",255,5956.58,"2025-05-16","15:07:00",535,"Stop Loss",-285.12,1,130838.72,7400,"",3.56,1.56,18.667,42,12.16,-8.56,78.43,-131.37
"2025-05-13","10:15:00",5888.8,"1 May 13 5850 P STO 3.55 | 1 May 13 5770 P BTO 0.50",295,5886.55,"2025-05-13","16:00:00",0,"Expired",291.44,1,131452.64,7410,"",3.56,0,7.1,1,9.96,34.65,100,-28.81
"2025-05-13","10:15:00",5888.8,"1 May 13 5920 C STO 3.15 | 1 May 13 6000 C BTO 0.20",285,5886.55,"2025-05-13","16:00:00",0,"Expired",281.44,1,131161.2,7410,"",3.56,0,15.75,1,9.96,34.65,100,-52.63
"2025-05-13","09:32:00",5846.26,"1 May 13 5795 P STO 3.35 | 1 May 13 5715 P BTO 0.35",290,5886.55,"2025-05-13","16:00:00",0,"Expired",286.44,1,131739.08,7455,"",3.56,0,9.571,1,9.96,-7.89,100,0
"2025-05-13","09:32:00",5846.26,"1 May 13 5890 C STO 2.70 | 1 May 13 5970 C BTO 0.15",245,5868.86,"2025-05-13","09:57:00",515,"Stop Loss",-275.12,1,130879.76,7455,"",3.56,1.56,18,24.75,9.96,-7.89,0,-102.04
"2025-05-12","10:15:00",5817.4,"1 May 12 5870 C STO 2.95 | 1 May 12 5950 C BTO 0.75",210,5844.19,"2025-05-12","16:00:00",0,"Expired",206.44,1,130888.44,7465,"",3.56,0,3.933,1,147.29,10.2,100,-4.76
"2025-05-12","10:15:00",5817.4,"1 May 12 5765 P STO 3.75 | 1 May 12 5685 P BTO 0.50",315,5796.94,"2025-05-12","10:29:00",655,"Stop Loss",-345.12,1,130400.56,7465,"",3.56,1.56,7.5,9.769,147.29,10.2,9.52,-106.35
"2025-05-12","09:32:00",5812.24,"1 May 12 5735 P STO 3.40 | 1 May 12 5655 P BTO 0.60",270,5844.19,"2025-05-12","16:00:00",0,"Expired",266.44,1,131154.88,11435,"",3.56,0,5.667,1,147.29,5.04,100,-16.67
"2025-05-12","09:32:00",5812.24,"1 May 12 5880 C STO 3.40 | 1 May 12 6000 C BTO 0.45",285,5844.19,"2025-05-12","16:00:00",0,"Expired",281.44,1,130682,11435,"",3.56,0,7.556,1,147.29,5.04,100,0
"2025-05-09","10:15:00",5683.87,"1 May 9 5725 C STO 2.60 | 1 May 9 5805 C BTO 0.35",215,5659.91,"2025-05-09","16:00:00",0,"Expired",211.44,1,130745.68,7455,"",3.56,0,7.429,1,15.71,4.22,100,0
"2025-05-09","10:15:00",5683.87,"1 May 9 5645 P STO 3.75 | 1 May 9 5565 P BTO 0.45",320,5668.09,"2025-05-09","10:25:00",665,"Stop Loss",-350.12,1,130597.92,7455,"",3.56,1.56,8.333,9.786,15.71,4.22,0,-101.56
"2025-05-09","09:32:00",5686.95,"1 May 9 5735 C STO 2.95 | 1 May 9 5815 C BTO 0.20",265,5659.91,"2025-05-09","16:00:00",0,"Expired",261.44,1,130534.24,7430,"",3.56,0,14.75,1,15.71,7.3,100,-5.66
"2025-05-09","09:32:00",5686.95,"1 May 9 5630 P STO 3.40 | 1 May 9 5550 P BTO 0.35",295,5659.05,"2025-05-09","10:28:00",615,"Stop Loss",-325.12,1,130272.8,7430,"",3.56,1.56,9.714,9.067,15.71,7.3,42.37,-144.07
"2025-05-06","10:15:00",5605.61,"1 May 6 5560 P STO 3.65 | 1 May 6 5480 P BTO 0.30",325,5606.91,"2025-05-06","16:00:00",0,"Expired",321.44,1,130636.6,7395,"",3.56,0,12.167,1,-44.51,-0.26,100,0
"2025-05-06","10:15:00",5605.61,"1 May 6 5645 C STO 3.05 | 1 May 6 5725 C BTO 0.25",270,5619.86,"2025-05-06","10:21:00",565,"Stop Loss",-300.12,1,130645.28,7395,"",3.56,1.56,12.2,22,-44.51,-0.26,0,-122.22
"2025-05-06","09:32:00",5601.86,"1 May 6 5545 P STO 3.55 | 1 May 6 5465 P BTO 0.30",315,5606.91,"2025-05-06","16:00:00",0,"Expired",311.44,1,130948.04,7375,"",3.56,0,11.833,1,-44.51,-4.01,100,-47.62
"2025-05-06","09:32:00",5601.86,"1 May 6 5650 C STO 3.25 | 1 May 6 5730 C BTO 0.15",300,5624.24,"2025-05-06","10:24:00",625,"Stop Loss",-330.12,1,130315.16,7375,"",3.56,1.56,21.667,22.2,-44.51,-4.01,53.33,-100
"2025-05-05","10:15:00",5649.71,"1 May 5 5600 P STO 3.35 | 1 May 5 5520 P BTO 0.30",295,5650.38,"2025-05-05","16:00:00",0,"Expired",291.44,1,130362.52,7400,"",3.56,0,11.167,1,-31.35,-5.61,100,0
"2025-05-05","10:15:00",5649.71,"1 May 5 5685 C STO 3.25 | 1 May 5 5765 C BTO 0.20",295,5668.84,"2025-05-05","10:58:00",615,"Stop Loss",-325.12,1,130071.08,7400,"",3.56,1.56,16.25,29.5,-31.35,-5.61,20.34,-101.69
"2025-05-05","09:32:00",5641.87,"1 May 5 5575 P STO 3.65 | 1 May 5 5495 P BTO 0.55",300,5650.38,"2025-05-05","16:00:00",0,"Expired",296.44,1,130945.4,7400,"",3.56,0,6.636,1,-31.35,-13.45,100,-10
"2025-05-05","09:32:00",5641.87,"1 May 5 5695 C STO 3.15 | 1 May 5 5775 C BTO 0.15",290,5650.38,"2025-05-05","16:00:00",0,"Expired",286.44,1,130648.96,7400,"",3.56,0,21,1,-31.35,-13.45,100,-15.52
"2025-05-02","10:15:00",5669.27,"1 May 2 5605 P STO 3.35 | 1 May 2 5525 P BTO 0.50",275,5686.67,"2025-05-02","16:00:00",0,"Expired",271.44,1,130396.2,7970,"",3.56,0,6.7,1,41.74,23.39,100,-9.09
"2025-05-02","10:15:00",5669.27,"1 May 2 5715 C STO 2.80 | 1 May 2 5800 C BTO 0.25",245,5686.31,"2025-05-02","12:02:00",515,"Stop Loss",-275.12,1,129888.32,7970,"",3.56,1.56,11.2,17.5,41.74,23.39,63.27,-248.98
"2025-05-02","09:32:00",5667.95,"1 May 2 5725 C STO 2.70 | 1 May 2 5810 C BTO 0.20",240,5686.67,"2025-05-02","16:00:00",0,"Expired",236.44,1,130124.76,7975,"",3.56,0,13.5,1,41.74,22.07,100,-45.83
"2025-05-02","09:32:00",5667.95,"1 May 2 5590 P STO 3.50 | 1 May 2 5510 P BTO 0.65",275,5645.9,"2025-05-02","09:53:00",575,"Stop Loss",-305.12,1,130163.44,7975,"",3.56,1.56,5.385,7.067,41.74,22.07,1.82,-107.27
"2025-04-29","10:15:00",5536.71,"1 Apr 29 5590 C STO 2.75 | 1 Apr 29 5670 C BTO 0.25",240,5560.83,"2025-04-29","16:00:00",0,"Expired",236.44,1,129915.68,7460,"",3.56,0,11,1,-19.88,27.84,100,-37.5
"2025-04-29","10:15:00",5536.71,"1 Apr 29 5470 P STO 3.45 | 1 Apr 29 5390 P BTO 0.45",290,5517.92,"2025-04-29","10:26:00",605,"Stop Loss",-320.12,1,129679.24,7460,"",3.56,1.56,7.667,7.438,-19.88,27.84,0,-100
"2025-04-29","09:32:00",5514.75,"1 Apr 29 5430 P STO 3.65 | 1 Apr 29 5350 P BTO 0.60",295,5560.83,"2025-04-29","16:00:00",0,"Expired",291.44,1,130468.56,7430,"",3.56,0,6.083,1,-19.88,5.88,100,-13.56
"2025-04-29","09:32:00",5514.75,"1 Apr 29 5585 C STO 3.00 | 1 Apr 29 5665 C BTO 0.25",265,5560.83,"2025-04-29","16:00:00",0,"Expired",261.44,1,130177.12,7430,"",3.56,0,12,1,-19.88,5.88,100,-69.81
"2025-04-28","10:15:00",5526.29,"1 Apr 28 5580 C STO 2.75 | 1 Apr 28 5660 C BTO 0.25",240,5528.75,"2025-04-28","16:00:00",0,"Expired",236.44,1,129717.92,7475,"",3.56,0,11,1,4.01,-2.93,100,-33.33
"2025-04-28","10:15:00",5526.29,"1 Apr 28 5460 P STO 3.30 | 1 Apr 28 5380 P BTO 0.45",275,5499.5,"2025-04-28","11:24:00",575,"Stop Loss",-305.12,1,129781.6,7475,"",3.56,1.56,7.333,10.4,4.01,-2.93,47.27,-110.91
"2025-04-28","09:32:00",5539.08,"1 Apr 28 5605 C STO 3.15 | 1 Apr 28 5685 C BTO 0.20",285,5528.75,"2025-04-28","16:00:00",0,"Expired",281.44,1,129999.36,7435,"",3.56,0,15.75,1,4.01,9.86,100,0
"2025-04-28","09:32:00",5539.08,"1 Apr 28 5455 P STO 3.35 | 1 Apr 28 5375 P BTO 0.55",270,5492.95,"2025-04-28","11:26:00",565,"Stop Loss",-300.12,1,129481.48,7435,"",3.56,1.56,6.091,9.385,4.01,9.86,51.85,-112.96
"2025-04-25","10:15:00",5494.13,"1 Apr 25 5555 C STO 3.15 | 1 Apr 25 5635 C BTO 0.40",265,5525.21,"2025-04-25","16:00:00",0,"Expired",261.44,1,129598.84,7470,"",3.56,0,7.875,1,4.96,4.4,100,-9.43
"2025-04-25","10:15:00",5494.13,"1 Apr 25 5410 P STO 3.35 | 1 Apr 25 5330 P BTO 0.70",255,5473.01,"2025-04-25","10:22:00",535,"Stop Loss",-285.12,1,129337.4,7470,"",3.56,1.56,4.786,5.043,4.96,4.4,7.84,-103.92
"2025-04-25","09:32:00",5483.47,"1 Apr 25 5370 P STO 3.35 | 1 Apr 25 5290 P BTO 0.80",245,5525.21,"2025-04-25","16:00:00",0,"Expired",241.44,1,130086.72,7495,"",3.56,0,4.188,1,4.96,-6.26,100,-34.69
"2025-04-25","09:32:00",5483.47,"1 Apr 25 5575 C STO 2.95 | 1 Apr 25 5655 C BTO 0.35",250,5525.21,"2025-04-25","16:00:00",0,"Expired",246.44,1,129845.28,7495,"",3.56,0,8.429,1,4.96,-6.26,100,-52
"2025-04-22","10:15:00",5244.5,"1 Apr 22 5160 P STO 3.65 | 1 Apr 22 5080 P BTO 0.90",265,5287.76,"2025-04-22","16:00:00",0,"Expired",261.44,1,129622.52,7490,"",3.56,0,4.056,1,49.47,36.83,100,-18.87
"2025-04-22","10:15:00",5244.5,"1 Apr 22 5310 C STO 3.00 | 1 Apr 22 5390 C BTO 0.55",235,5278.17,"2025-04-22","12:00:00",495,"Stop Loss",-265.12,1,129104.64,7490,"",3.56,1.56,5.455,8.75,49.47,36.83,46.81,-121.28
"2025-04-22","09:32:00",5214.3,"1 Apr 22 5115 P STO 3.40 | 1 Apr 22 5035 P BTO 0.70",260,5287.76,"2025-04-22","16:00:00",0,"Expired",256.44,1,129361.08,7450,"",3.56,0,4.857,2,49.47,6.63,100,-21.15
"2025-04-22","09:32:00",5214.3,"1 Apr 22 5295 C STO 3.20 | 1 Apr 22 5375 C BTO 0.30",280,5264.49,"2025-04-22","10:58:00",585,"Stop Loss",-310.12,1,129369.76,7450,"",3.56,1.56,10.667,12.1,49.47,6.63,10.71,-108.93
"2025-04-21","10:15:00",5182.83,"1 Apr 21 5275 C STO 3.15 | 1 Apr 21 5355 C BTO 0.65",240,5158.2,"2025-04-21","16:00:00",0,"Expired",236.44,1,129413.44,7475,"",3.56,0,4.846,1,-49.76,-50.11,100,0
"2025-04-21","10:15:00",5182.83,"1 Apr 21 5095 P STO 3.35 | 1 Apr 21 5015 P BTO 0.50",275,5140.76,"2025-04-21","11:34:00",575,"Stop Loss",-305.12,1,129177,7475,"",3.56,1.56,6.7,11,-49.76,-50.11,25.45,-105.45
"2025-04-21","09:32:00",5227.6,"1 Apr 21 5310 C STO 3.15 | 1 Apr 21 5390 C BTO 0.35",270,5158.2,"2025-04-21","16:00:00",0,"Expired",266.44,1,129679.88,7420,"",3.56,0,9,1,-49.76,-5.34,100,0
"2025-04-21","09:32:00",5227.6,"1 Apr 21 5130 P STO 3.65 | 1 Apr 21 5050 P BTO 0.55",300,5191.47,"2025-04-21","10:00:00",625,"Stop Loss",-330.12,1,129482.12,7420,"",3.56,1.56,6.636,7.048,-49.76,-5.34,0,-111.67
"2025-04-15","10:15:00",5436.72,"1 Apr 15 5505 C STO 2.95 | 1 Apr 15 5585 C BTO 0.60",225,5396.63,"2025-04-15","16:00:00",0,"Expired",221.44,1,129812.24,7520,"",3.56,0,4.917,1,6.02,24.73,100,-15.56
"2025-04-15","10:15:00",5436.72,"1 Apr 15 5340 P STO 3.45 | 1 Apr 15 5260 P BTO 0.90",245,5412.08,"2025-04-15","10:20:00",515,"Stop Loss",-275.12,1,129319.36,7520,"",3.56,1.56,3.833,4.219,6.02,24.73,12.24,-128.57
"2025-04-15","09:32:00",5417.31,"1 Apr 15 5310 P STO 3.50 | 1 Apr 15 5230 P BTO 0.65",275,5396.63,"2025-04-15","16:00:00",0,"Expired",271.44,1,129590.8,7475,"",3.56,0,5.385,1,6.02,5.32,100,-18.18
"2025-04-15","09:32:00",5417.31,"1 Apr 15 5495 C STO 2.80 | 1 Apr 15 5575 C BTO 0.30",240,5442.44,"2025-04-15","09:53:00",505,"Stop Loss",-270.12,1,129594.48,7475,"",3.56,1.56,9.333,6.412,6.02,5.32,0,-120.83
"2025-04-14","10:15:00",5433.41,"1 Apr 14 5545 C STO 2.90 | 1 Apr 14 5625 C BTO 0.75",205,5405.97,"2025-04-14","16:00:00",0,"Expired",201.44,1,129633.16,7590,"",3.56,0,3.867,1,78.6,-8.55,100,0
"2025-04-14","10:15:00",5433.41,"1 Apr 14 5280 P STO 3.50 | 1 Apr 14 5200 P BTO 1.45",195,5373.68,"2025-04-14","11:52:00",415,"Stop Loss",-225.12,1,129661.84,7590,"",3.56,1.56,2.414,3.394,78.6,-8.55,61.54,-133.33
"2025-04-14","09:32:00",5443.85,"1 Apr 14 5560 C STO 3.05 | 1 Apr 14 5640 C BTO 0.60",235,5405.97,"2025-04-14","16:00:00",0,"Expired",231.44,1,129864.6,7555,"",3.56,0,5.083,1,78.6,1.89,100,0
"2025-04-14","09:32:00",5443.85,"1 Apr 14 5275 P STO 3.50 | 1 Apr 14 5195 P BTO 1.40",200,5373.68,"2025-04-14","11:52:00",425,"Stop Loss",-230.12,1,129431.72,7555,"",3.56,1.56,2.5,3.29,78.6,1.89,62.5,-105
"2025-04-11","10:15:00",5280.47,"1 Apr 11 5510 C STO 3.05 | 1 Apr 11 5590 C BTO 1.35",160,5363.36,"2025-04-11","16:00:00",0,"Expired",156.44,1,129745.52,7675,"",3.56,0,2.259,1,-12.49,24.91,100,-25
"2025-04-11","10:15:00",5280.47,"1 Apr 11 4990 P STO 3.50 | 1 Apr 11 4910 P BTO 1.85",155,5243.22,"2025-04-11","10:22:00",335,"Stop Loss",-185.12,1,129589.08,7675,"",3.56,1.56,1.892,1.966,-12.49,24.91,6.45,-164.52
"2025-04-11","09:32:00",5243.78,"1 Apr 11 4890 P STO 3.50 | 1 Apr 11 4810 P BTO 1.95",145,5363.36,"2025-04-11","16:00:00",0,"Expired",141.44,1,129886.96,7660,"",3.56,0,1.795,1,-12.49,-11.78,100,-24.14
"2025-04-11","09:32:00",5243.78,"1 Apr 11 5480 C STO 3.10 | 1 Apr 11 5560 C BTO 1.15",185,5290.37,"2025-04-11","09:47:00",395,"Stop Loss",-215.12,1,129774.2,7660,"",3.56,1.56,2.696,2.352,-12.49,-11.78,10.81,-116.22
"2025-04-08","10:15:00",5256.51,"1 Apr 8 5395 C STO 3.05 | 1 Apr 8 5475 C BTO 0.60",235,4982.77,"2025-04-08","16:00:00",0,"Expired",231.44,1,129989.32,7595,"",3.56,0,5.083,1,131.32,62.94,100,-14.89
"2025-04-08","10:15:00",5256.51,"1 Apr 8 5010 P STO 3.45 | 1 Apr 8 4930 P BTO 1.75",160,5173.19,"2025-04-08","11:16:00",345,"Stop Loss",-190.12,1,129766.56,7595,"",3.56,1.56,1.971,2,131.32,62.94,6.25,-109.38
"2025-04-08","09:32:00",5222.65,"1 Apr 8 5425 C STO 3.10 | 1 Apr 8 5505 C BTO 0.85",215,4982.77,"2025-04-08","16:00:00",0,"Expired",211.44,1,129757.88,7585,"",3.56,0,3.647,1,131.32,29.08,100,0
"2025-04-08","09:32:00",5222.65,"1 Apr 8 4935 P STO 3.45 | 1 Apr 8 4855 P BTO 1.45",190,5089.73,"2025-04-08","13:00:00",405,"Stop Loss",-220.12,1,129546.44,7585,"",3.56,1.56,2.379,2.339,131.32,29.08,57.89,-113.16
"2025-04-07","10:15:00",5155.12,"1 Apr 7 5510 C STO 3.10 | 1 Apr 7 5590 C BTO 1.10",190,5062.25,"2025-04-07","16:00:00",0,"Expired",186.44,1,129956.68,7660,"",3.56,0,2.818,1,-120.29,201.33,100,-118.42
"2025-04-07","10:15:00",5155.12,"1 Apr 7 4790 P STO 3.50 | 1 Apr 7 4710 P BTO 2.00",140,5116.67,"2025-04-07","10:22:00",305,"Stop Loss",-170.12,1,129548.8,7660,"",3.56,1.56,1.75,1.701,-120.29,201.33,32.14,-117.86
"2025-04-07","09:32:00",4904.57,"1 Apr 7 4575 P STO 3.85 | 1 Apr 7 4450 P BTO 1.50",225,5062.25,"2025-04-07","16:00:00",0,"Expired",221.44,1,129770.24,12075,"",3.56,0,2.567,1,-120.29,-49.22,100,-62.22
"2025-04-07","09:32:00",4904.57,"1 Apr 7 5200 C STO 2.95 | 1 Apr 7 5280 C BTO 0.95",190,4972.1,"2025-04-07","09:59:00",405,"Stop Loss",-220.12,1,129718.92,12075,"",3.56,1.56,3.105,2.647,-120.29,-49.22,47.37,-121.05
"2025-04-04","10:15:00",5201.58,"1 Apr 4 5365 C STO 3.05 | 1 Apr 4 5445 C BTO 0.90",205,5231.44,"2025-04-04","11:13:00",435,"Stop Loss",-235.12,1,129722.6,7580,"",3.56,1.56,3.389,4.783,-104.38,-90.56,48.78,-112.2
"2025-04-04","10:15:00",5201.58,"1 Apr 4 5040 P STO 3.65 | 1 Apr 4 4960 P BTO 1.50",205,5144.28,"2025-04-04","10:47:00",435,"Stop Loss",-235.12,1,129957.72,7580,"",3.56,1.56,2.433,2.606,-104.38,-90.56,14.63,-158.54
"2025-04-04","09:32:00",5265.05,"1 Apr 4 5435 C STO 3.05 | 1 Apr 4 5515 C BTO 0.75",220,5074.08,"2025-04-04","16:00:00",0,"Expired",216.44,1,129939.04,7565,"",3.56,0,4.067,1,-104.38,-27.09,100,0
"2025-04-04","09:32:00",5265.05,"1 Apr 4 5060 P STO 3.45 | 1 Apr 4 4980 P BTO 1.30",205,5173.19,"2025-04-04","10:43:00",435,"Stop Loss",-235.12,1,130192.84,7565,"",3.56,1.56,2.654,2.367,-104.38,-27.09,14.63,-136.59
"2025-04-01","10:15:00",5564.79,"1 Apr 1 5495 P STO 3.65 | 1 Apr 1 5415 P BTO 0.40",315,5633.07,"2025-04-01","16:00:00",0,"Expired",311.44,1,130111.52,7380,"",3.56,0,9.125,1,-14.32,-32.74,100,-14.29
"2025-04-01","10:15:00",5564.79,"1 Apr 1 5620 C STO 3.20 | 1 Apr 1 5700 C BTO 0.15",295,5591.85,"2025-04-01","10:39:00",615,"Stop Loss",-325.12,1,130090.2,7380,"",3.56,1.56,21.333,29.2,-14.32,-32.74,8.47,-157.63
"2025-04-01","09:32:00",5586.75,"1 Apr 1 5500 P STO 3.65 | 1 Apr 1 5420 P BTO 0.35",320,5633.07,"2025-04-01","16:00:00",0,"Expired",316.44,1,130427.96,7410,"",3.56,0,10.429,1,-14.32,-10.78,100,-29.69
"2025-04-01","09:32:00",5586.75,"1 Apr 1 5655 C STO 2.80 | 1 Apr 1 5735 C BTO 0.10",260,5623.22,"2025-04-01","11:04:00",545,"Stop Loss",-290.12,1,129800.08,7410,"",3.56,1.56,28,50,-14.32,-10.78,75,-100
"2025-03-31","10:15:00",5530.38,"1 Mar 31 5460 P STO 3.65 | 1 Mar 31 5380 P BTO 0.60",295,5611.85,"2025-03-31","16:00:00",0,"Expired",291.44,1,130415.32,7420,"",3.56,0,6.083,1,-53.03,2.47,100,-35.59
"2025-03-31","10:15:00",5530.38,"1 Mar 31 5600 C STO 3.05 | 1 Mar 31 5680 C BTO 0.20",275,5575.48,"2025-03-31","14:09:00",575,"Stop Loss",-305.12,1,130142.56,7420,"",3.56,1.56,15.25,57,-53.03,2.47,52.73,-110.91
"2025-03-31","09:32:00",5518.5,"1 Mar 31 5430 P STO 3.65 | 1 Mar 31 5350 P BTO 0.70",285,5611.85,"2025-03-31","16:00:00",0,"Expired",281.44,1,130123.88,7435,"",3.56,0,5.214,1,-53.03,-9.41,100,-84.21
"2025-03-31","09:32:00",5518.5,"1 Mar 31 5610 C STO 3.05 | 1 Mar 31 5690 C BTO 0.25",270,5582.7,"2025-03-31","14:10:00",565,"Stop Loss",-300.12,1,129842.44,7435,"",3.56,1.56,12.2,58,-53.03,-9.41,72.22,-122.22
"2025-03-28","10:15:00",5635.65,"1 Mar 28 5690 C STO 2.95 | 1 Mar 28 5770 C BTO 0.15",270,5580.94,"2025-03-28","16:00:00",0,"Expired",266.44,1,130166.24,7415,"",3.56,0,19.667,1,-14.11,-43.55,100,0
"2025-03-28","10:15:00",5635.65,"1 Mar 28 5590 P STO 3.35 | 1 Mar 28 5510 P BTO 0.20",305,5617.65,"2025-03-28","10:29:00",635,"Stop Loss",-335.12,1,129899.8,7415,"",3.56,1.56,16.75,13.091,-14.11,-43.55,3.28,-126.23
"2025-03-28","09:32:00",5670.9,"1 Mar 28 5730 C STO 3.05 | 1 Mar 28 5810 C BTO 0.10",285,5580.94,"2025-03-28","16:00:00",0,"Expired",281.44,1,130447.68,7385,"",3.56,0,30.5,1,-14.11,-8.3,100,-49.12
"2025-03-28","09:32:00",5670.9,"1 Mar 28 5605 P STO 3.55 | 1 Mar 28 5525 P BTO 0.25",320,5635.55,"2025-03-28","10:14:00",665,"Stop Loss",-350.12,1,130234.92,7385,"",3.56,1.56,14.2,25,-14.11,-8.3,43.75,-100
"2025-03-25","10:15:00",5773.55,"1 Mar 25 5795 C STO 3.15 | 1 Mar 25 5875 C BTO 0.05",300,5776.65,"2025-03-25","16:00:00",0,"Expired",296.44,1,130288.6,7355,"",3.56,0,63,1,8.39,-2.41,100,-81.67
"2025-03-25","10:15:00",5773.55,"1 Mar 25 5745 P STO 3.65 | 1 Mar 25 5665 P BTO 0.20",335,5776.65,"2025-03-25","16:00:00",0,"Expired",331.44,1,129740.72,7355,"",3.56,0,18.25,1,8.39,-2.41,100,0
"2025-03-25","09:32:00",5776.74,"1 Mar 25 5735 P STO 3.30 | 1 Mar 25 5655 P BTO 0.20",300,5776.65,"2025-03-25","16:00:00",0,"Expired",296.44,1,130585.04,7435,"",3.56,0,16.5,1,8.39,0.78,100,-40
"2025-03-25","09:32:00",5776.74,"1 Mar 25 5810 C STO 2.70 | 1 Mar 25 5890 C BTO 0.05",255,5776.65,"2025-03-25","16:00:00",0,"Expired",251.44,1,129992.16,7435,"",3.56,0,54,1,8.39,0.78,100,-3.92
"2025-03-24","10:15:00",5751.12,"1 Mar 24 5715 P STO 3.35 | 1 Mar 24 5635 P BTO 0.45",280,5767.57,"2025-03-24","16:00:00",0,"Expired",276.44,1,129092.84,7425,"",3.56,0,7.444,1,50.52,33.04,100,-1.79
"2025-03-24","10:15:00",5751.12,"1 Mar 24 5775 C STO 3.00 | 1 Mar 24 5855 C BTO 0.05",285,5767.57,"2025-03-24","16:00:00",0,"Expired",281.44,1,128816.4,7425,"",3.56,0,60,1,50.52,33.04,100,-59.65
"2025-03-24","09:32:00",5725.18,"1 Mar 24 5670 P STO 3.75 | 1 Mar 24 5590 P BTO 0.45",320,5767.57,"2025-03-24","16:00:00",0,"Expired",316.44,1,129409.28,7395,"",3.56,0,8.333,1,50.52,7.1,100,0
"2025-03-24","09:32:00",5725.18,"1 Mar 24 5765 C STO 2.90 | 1 Mar 24 5845 C BTO 0.05",275,5745.54,"2025-03-24","09:41:00",575,"Stop Loss",-305.12,1,128534.96,7395,"",3.56,1.56,58,62.5,50.52,7.1,0,-140
"2025-03-21","10:15:00",5614.33,"1 Mar 21 5555 P STO 3.70 | 1 Mar 21 5475 P BTO 0.20",340,5667.56,"2025-03-21","16:00:00",0,"Expired",336.44,1,128227.2,7350,"",3.56,0,18.5,1,-32.16,-16.4,100,-16.18
"2025-03-21","10:15:00",5614.33,"1 Mar 21 5670 C STO 3.25 | 1 Mar 21 5750 C BTO 0.15",300,5649.55,"2025-03-21","12:25:00",625,"Stop Loss",-330.12,1,127890.76,7350,"",3.56,1.56,21.667,59.5,-32.16,-16.4,60,-100
